"","data.obstime","data.ref_area","data.title","data.obsvalue"
"5610",2014-08-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5611",2014-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5612",2014-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5613",2014-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5614",2014-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5615",2015-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5616",2015-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5617",2015-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5618",2015-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5619",2015-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5620",2015-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5621",2015-07-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5622",2015-08-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5623",2015-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5624",2015-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5625",2015-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5626",2015-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5627",2016-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5628",2016-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5629",2016-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5630",2016-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5631",2016-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5632",2016-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5633",2016-07-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5634",2016-08-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5635",2016-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5636",2016-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5637",2016-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5638",2016-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5639",2017-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5640",2017-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5641",2017-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5642",2017-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5643",2017-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5644",2017-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5645",2017-07-01,"MT","loans to corporations of up to EUR 1M (new business)",25.33
"5646",2017-08-01,"MT","loans to corporations of up to EUR 1M (new business)",23.65
"5647",2017-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5648",2017-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5649",2017-11-01,"MT","loans to corporations of up to EUR 1M (new business)",19.31
"5650",2017-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5651",2018-01-01,"MT","loans to corporations of up to EUR 1M (new business)",30.89
"5652",2018-02-01,"MT","loans to corporations of up to EUR 1M (new business)",30.27
"5653",2018-03-01,"MT","loans to corporations of up to EUR 1M (new business)",23.54
"5654",2018-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5655",2018-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5656",2018-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5657",2018-07-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5658",2018-08-01,"MT","loans to corporations of up to EUR 1M (new business)",32.37
"5659",2018-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5660",2018-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5661",2018-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5662",2018-12-01,"MT","loans to corporations of up to EUR 1M (new business)",38.32
"5663",2019-01-01,"MT","loans to corporations of up to EUR 1M (new business)",32.31
"5664",2019-02-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5665",2019-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5666",2019-04-01,"MT","loans to corporations of up to EUR 1M (new business)",34.45
"5667",2019-05-01,"MT","loans to corporations of up to EUR 1M (new business)",39.99
"5668",2019-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5669",2019-07-01,"MT","loans to corporations of up to EUR 1M (new business)",37.49
"5670",2019-08-01,"MT","loans to corporations of up to EUR 1M (new business)",25.53
"5671",2019-09-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5672",2019-10-01,"MT","loans to corporations of up to EUR 1M (new business)",43.25
"5673",2019-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5674",2019-12-01,"MT","loans to corporations of up to EUR 1M (new business)",19.67
"5675",2020-01-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5676",2020-02-01,"MT","loans to corporations of up to EUR 1M (new business)",30.23
"5677",2020-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5678",2020-04-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5679",2020-05-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5680",2020-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5681",2020-07-01,"MT","loans to corporations of up to EUR 1M (new business)",45.45
"5682",2020-08-01,"MT","loans to corporations of up to EUR 1M (new business)",45.15
"5683",2020-09-01,"MT","loans to corporations of up to EUR 1M (new business)",37.32
"5684",2020-10-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5685",2020-11-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5686",2020-12-01,"MT","loans to corporations of up to EUR 1M (new business)",18.44
"5687",2021-01-01,"MT","loans to corporations of up to EUR 1M (new business)",29.44
"5688",2021-02-01,"MT","loans to corporations of up to EUR 1M (new business)",18.24
"5689",2021-03-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5690",2021-04-01,"MT","loans to corporations of up to EUR 1M (new business)",20.42
"5691",2021-05-01,"MT","loans to corporations of up to EUR 1M (new business)",18.22
"5692",2021-06-01,"MT","loans to corporations of up to EUR 1M (new business)",19.78
"5693",2021-07-01,"MT","loans to corporations of up to EUR 1M (new business)",19.98
"5694",2021-08-01,"MT","loans to corporations of up to EUR 1M (new business)",34.47
"5695",2021-09-01,"MT","loans to corporations of up to EUR 1M (new business)",21.26
"5696",2021-10-01,"MT","loans to corporations of up to EUR 1M (new business)",16.66
"5697",2021-11-01,"MT","loans to corporations of up to EUR 1M (new business)",20.76
"5698",2021-12-01,"MT","loans to corporations of up to EUR 1M (new business)",20.65
"5699",2022-01-01,"MT","loans to corporations of up to EUR 1M (new business)",15.2
"5700",2022-02-01,"MT","loans to corporations of up to EUR 1M (new business)",27.61
"5701",2022-03-01,"MT","loans to corporations of up to EUR 1M (new business)",18.24
"5702",2022-04-01,"MT","loans to corporations of up to EUR 1M (new business)",12.95
"5703",2022-05-01,"MT","loans to corporations of up to EUR 1M (new business)",37.1
"5704",2022-06-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5705",2022-07-01,"MT","loans to corporations of up to EUR 1M (new business)",23.89
"5706",2022-08-01,"MT","loans to corporations of up to EUR 1M (new business)",42.85
"5707",2022-09-01,"MT","loans to corporations of up to EUR 1M (new business)",36.99
"5708",2022-10-01,"MT","loans to corporations of up to EUR 1M (new business)",70.96
"5709",2022-11-01,"MT","loans to corporations of up to EUR 1M (new business)",71.71
"5710",2022-12-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5711",2023-01-01,"MT","loans to corporations of up to EUR 1M (new business)",74.7
"5712",2023-02-01,"MT","loans to corporations of up to EUR 1M (new business)",65.34
"5713",2023-03-01,"MT","loans to corporations of up to EUR 1M (new business)",77.82
"5714",2023-04-01,"MT","loans to corporations of up to EUR 1M (new business)",68.29
"5715",2023-05-01,"MT","loans to corporations of up to EUR 1M (new business)",81.1
"5716",2023-06-01,"MT","loans to corporations of up to EUR 1M (new business)",85.62
"5717",2023-07-01,"MT","loans to corporations of up to EUR 1M (new business)",42.83
"5718",2023-08-01,"MT","loans to corporations of up to EUR 1M (new business)",NA
"5719",2023-09-01,"MT","loans to corporations of up to EUR 1M (new business)",53.74
"5720",2023-10-01,"MT","loans to corporations of up to EUR 1M (new business)",35.3
"5721",2023-11-01,"MT","loans to corporations of up to EUR 1M (new business)",36.8
"5722",2023-12-01,"MT","loans to corporations of up to EUR 1M (new business)",15.36
"5723",2007-05-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5724",2007-06-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5725",2007-07-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5726",2007-08-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5727",2007-09-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5728",2007-10-01,"MT","loans to corporations of over EUR 1M (new business)",67.61
"5729",2007-11-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5730",2007-12-01,"MT","loans to corporations of over EUR 1M (new business)",8.87
"5731",2008-01-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5732",2008-02-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5733",2008-03-01,"MT","loans to corporations of over EUR 1M (new business)",215.24
"5734",2008-04-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5735",2008-05-01,"MT","loans to corporations of over EUR 1M (new business)",227.35
"5736",2008-06-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5737",2008-07-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5738",2008-08-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5739",2008-09-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5740",2008-10-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5741",2008-11-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5742",2008-12-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5743",2009-01-01,"MT","loans to corporations of over EUR 1M (new business)",178.71
"5744",2009-02-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5745",2009-03-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5746",2009-04-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5747",2009-05-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5748",2009-06-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5749",2009-07-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5750",2009-08-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5751",2009-09-01,"MT","loans to corporations of over EUR 1M (new business)",115.64
"5752",2009-10-01,"MT","loans to corporations of over EUR 1M (new business)",172.84
"5753",2009-11-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5754",2009-12-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5755",2010-01-01,"MT","loans to corporations of over EUR 1M (new business)",255.21
"5756",2010-02-01,"MT","loans to corporations of over EUR 1M (new business)",88.21
"5757",2010-03-01,"MT","loans to corporations of over EUR 1M (new business)",124.59
"5758",2010-04-01,"MT","loans to corporations of over EUR 1M (new business)",129.75
"5759",2010-05-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5760",2010-06-01,"MT","loans to corporations of over EUR 1M (new business)",101.55
"5761",2010-07-01,"MT","loans to corporations of over EUR 1M (new business)",86.84
"5762",2010-08-01,"MT","loans to corporations of over EUR 1M (new business)",124.07
"5763",2010-09-01,"MT","loans to corporations of over EUR 1M (new business)",140.43
"5764",2010-10-01,"MT","loans to corporations of over EUR 1M (new business)",128.08
"5765",2010-11-01,"MT","loans to corporations of over EUR 1M (new business)",53.17
"5766",2010-12-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5767",2011-01-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5768",2011-02-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5769",2011-03-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5770",2011-04-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5771",2011-05-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5772",2011-06-01,"MT","loans to corporations of over EUR 1M (new business)",90.24
"5773",2011-07-01,"MT","loans to corporations of over EUR 1M (new business)",63.92
"5774",2011-08-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5775",2011-09-01,"MT","loans to corporations of over EUR 1M (new business)",26.3
"5776",2011-10-01,"MT","loans to corporations of over EUR 1M (new business)",93.15
"5777",2011-11-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5778",2011-12-01,"MT","loans to corporations of over EUR 1M (new business)",136.77
"5779",2012-01-01,"MT","loans to corporations of over EUR 1M (new business)",63.01
"5780",2012-02-01,"MT","loans to corporations of over EUR 1M (new business)",137.24
"5781",2012-03-01,"MT","loans to corporations of over EUR 1M (new business)",120.98
"5782",2012-04-01,"MT","loans to corporations of over EUR 1M (new business)",122.84
"5783",2012-05-01,"MT","loans to corporations of over EUR 1M (new business)",109.71
"5784",2012-06-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5785",2012-07-01,"MT","loans to corporations of over EUR 1M (new business)",131.37
"5786",2012-08-01,"MT","loans to corporations of over EUR 1M (new business)",202.38
"5787",2012-09-01,"MT","loans to corporations of over EUR 1M (new business)",155.42
"5788",2012-10-01,"MT","loans to corporations of over EUR 1M (new business)",NA
"5789",2012-11-01,"MT","loans to corporations of over EUR 1M (new business)",53.18
"5790",2012-12-01,"MT","loans to corporations of over EUR 1M (new business)",367.51
"5791",2013-01-01,"MT","loans to corporations of over EUR 1M (new business)",165.59
